id,question,A,B,C,D,answer,category
109,关于代理服务器的论述，正确的是,使用internet 上已有的公开代理服务器，只需配置客户端。,代理服务器只能代理客户端http 的请求。,设置好的代理服务器可以被网络上任何主机使用。,使用代理服务器的客户端没有自己的ip 地址。,A,中间件运维
110,实现从IP地址到以太网MAC地址转换的命令为：,ping,ifconfig,arp,traceroute,C,网络运维
111,在DNS系统测试时，设named进程号是53，哪项命令通知进程重读配置文件。,kill –USR2 53,kill –USR1 53,kill -INT 63,kill –HUP 53,D,中间件运维
112,在DNS配置文件中，用于表示某主机别名的是：,NS,CNAME,NAME,CN,B,应用业务运维
113,为保证在启动服务器时自动启动DHCP 进程，应对 哪个 文件进行编辑,/etc/rc.d/rc.inet2,/etc/rc.d/rc.inet1,/etc/dhcpd.conf,/etc/rc.d/rc.S,B,中间件运维
114,下面的网络协议中，面向连接的的协议是：,传输控制协议,用户数据报协议,网际协议,网际控制报文协议,A,网络运维
115,在/etc/fstab文件中指定的文件系统加载参数中， 什么参数一般用于CD-ROM等移动设备。,defaults,sw,rw和ro,noauto,D,基础设施运维
116,Linux文件权限一共10位长度，分成四段，第三段表示的内容是,文件类型,文件所有者的权限 ,文件所有者所在组的权限,其他用户的权限,C,操作系统运维
117,具有很多C语言的功能，又称过滤器的是,csh,tcsh,awk,sed,C,软件架构运维
118,一台主机要实现通过局域网与另一个局域网通信，需要做的工作是,配置域名服务器,定义一条本机指向所在网络的路由,定义一条本机指向所在网络网关的路由,定义一条本机指向目标网络网关的路由,C,网络运维
119,建立动态路由需要用到的文件有,/etc/hosts,/etc/HOSTNAME,/etc/resolv.conf,/etc/gateways,D,网络运维
120,"系统运行管理制度是系统管理的一个重要内容， 它是确保系统按预定目标运行 并充分发挥其效益的一切必要条件、运行机制和保障措施，通常它应该包括：()。
①系统运行的组织机构②基础数据管理③运行制度管理④系统运行结果分析",①、②、③、④,①、②、③,①、③,②、③、④,A,应用业务运维
121,下列提法中，不属于ifconfig命令作用范围的是,配置本地回环地址,配置网卡的IP地址,激活网络适配器,加载网卡到内核中,D,网络运维
122,下列关于链接描述，错误的是,硬链接就是让链接文件的i节点号指向被链接文件的i节点,硬链接和符号连接都是产生一个新的i节点,链接分为硬链接和符号链接,硬连接不能链接目录文件,B,网络运维
123,在局域网络内的某台主机用ping命令测试网络连接时发现网络内部的主机都可以连同，而不能与公网连通，问题可能是,主机IP设置有误,没有设置连接局域网的网关,局域网的网关或主机的网关设置有误,局域网DNS服务器设置有误,C,网络运维
124,下列文件中，包含了主机名到IP地址的映射关系的文件是：,/etc/HOSTNAME,/etc/hosts,/etc/resolv.conf,/etc/networks,B,信息安全运维
125,哪个选项是为防止非法用户进入数据库应用系统的安全措施。,存取控制,用户标识与鉴别,视图机制,数据加密,B,信息安全运维
126,不需要编译内核的情况是,删除系统不用的设备驱动程序时,升级内核时,添加新硬件时,将网卡激活,D,操作系统运维
127,什么命令可以从文本文件的每一行中截取指定内容的数据,cp,dd,fmt,cut,D,应用业务运维
128,下列不是Linux系统进程类型的是,交互进程,批处理进程,守护进程,就绪进程（进程状态）,D,操作系统运维
129,数据流图 DFD 的作用是(),描述数据对象之间的关系,描述对数据的处理流程,说明将要出现的逻辑判定,指明系统对外部事件的反应,B,应用业务运维
130,IT 系统管理工作的分类可以按系统类型和流程类型来分，如果按照系统类型 来分，通常会分为四个类别，不包括什么,信息系统:企业的信息处理基础平台，直接而向业务部门(客户),网络系统:企业的基础架构，其他方面的核心支撑平台,人员系统:企业的基础，各方面管理工作的执行者,运作系统;企业 IT 运行管理的各类系统， IT 部门的核心管理平台,C,系统架构运维
131,总线的带宽是指什么,用来传送数据、地址和控制信号的信号线总数,总线能同时传送的二进制位数,单位时间内通过总线传送的数据总量,总线中信号线的种类,C,中间件运维
132,配置Apache 1.3.19服务器需要修改的配置文件为,httpd.conf,access.conf,srm.conf,named.conf,A,中间件运维
133,内核不包括的子系统是,进程管理系统,内存管理系统,I/O管理系统,硬件管理系统,D,操作系统运维
134,在日常管理中，通常CPU会影响系统性能的情况是：,CPU已满负荷地运转,CPU的运行效率为30%,CPU的运行效率为50%,CPU的运行效率为80%,A,操作系统运维
135,若一台计算机的内存为128MB，则交换分区的大小通常是,64MB,128MB,256MB,512MB,C,基础设施运维
136,将 C 语言编写的源程序转换为目标程序的软件属于什么软件,汇编,编译,解释,装配,B,软件架构运维
137,衡量系统开发质量的首要标准是什么,满足技术指标,满足设计者要求,满足用户要求,技术规范,C,软件架构运维
138,在安装Linux的过程中的第五步是让用户选择安装方式，如果用户希望安装部分组件（软件程序），并在选择好后让系统自动安装，应该选择的选项是,full,expert,newbie,menu,D,操作系统运维
139,Linux有三个查看文件的命令，若希望在查看文件内容过程中可以用光标上下移动来查看文件内容，应使用 哪个 命令。,cat,more,less,menu,C,操作系统运维
140,下列信息是某系统用ps –ef命令列出的正在运行的进程， 哪个 进程是运行Internet超级服务器，它负责监听Internet sockets上的连接，并调用合适的服务器来处理接收的信息。,root 1 4.0 0.0 344 204? S 17:09 0:00 init ,root 2 0.0 0.1 2916 1520? S 17:09 0:00 /sbin/getty ,root 3 0.0 0.2 1364 632? S 17:09 0:00 /usr/sbin/syslogd ,root 4 0.0 1344 1204? S 17:09 0:10 /usr/sbin/inetd ,D,应用业务运维
141,据市场调查机构 GartnerGroup 对造成非计划宕机的故障原因分析发现， 造成 非计划宕机的故障分成三类，下面哪个选项不属于它定义的此三类,技术性故障,应用性故障,操作故障,地震等灾害性故障,D,信息安全运维
142,在TCP/IP模型中，应用层包含了所有的高层协议，在下列的一些应用协议中， 什么 是能够实现本地与远程主机之间的文件传输工作,telnet,FTP,SNMP,NFS,B,网络运维
143,当我们与某远程网络连接不上时，就需要跟踪路由查看，以便了解在网络的什么位置出现了问题，满足该目的的命令是,ping,ifconfig,traceroute,netstat,C,网络运维
144,对名为fido的文件用chmod 551 fido 进行了修改，则它的许可权是,#NAME?,#NAME?,#NAME?,-r-xr-x—x,D,操作系统运维
145,某电商企业使用信息系统来进行产品和订单的管理， 那么该系统应该是什么系统,面向作业处理的系统,面向管理控制的系统,面向决策计划的系统,面向数据汇总的系统,A,应用业务运维
146,用ls –al 命令列出下面的文件列表，哪个 文件是符号连接文件。,-rw-rw-rw- 2 hel-s users 56 Sep 09 11:05 hello,-rwxrwxrwx 2 hel-s users 56 Sep 09 11:05 goodbey,drwxr–r– 1 hel users 1024 Sep 10 08:10 zhang,lrwxr–r– 1 hel users 2024 Sep 12 08:12 cheng,D,操作系统运维
147,Linux系统通过 哪个 命令给其他用户发消息。,less,mesg,write,echo to,C,操作系统运维
148,NFS是 什么 系统。,文件,磁盘,网络文件,操作,C,操作系统运维
149,什么 命令可以在Linux的安全系统中完成文件向磁带备份的工作。,cp,tr,dir,cpio,B,操作系统运维
150,Linux文件系统的文件都按其作用分门别类地放在相关的目录中，对于外部设备文件，一般应将其放在 哪个 目录中,/bin,/etc,/dev,/lib ,C,基础设施运维
151,在重新启动Linux系统的同时把内存中的信息写入硬盘，应使用 什么 命令实现。,# reboot,# halt,# reboot,# shutdown –r now,D,操作系统运维
152,关于代理服务器的论述，正确的是 ,使用internet上已有的公开代理服务器，只需配置客户端。,代理服务器只能代理客户端http的请求。,设置好的代理服务器可以被网络上任何主机使用。,使用代理服务器的客户端没有自己的ip地址。,A,中间件运维
153,在vi编辑器中的命令模式下，键入 什么 可在光标当前所在行下添加一新行。,<a>;, <o>; ,<I>; ,A,B,基础设施运维
154,在vi编辑器中的命令模式下，重复上一次对编辑的文本进行的操作，可使用 什么 命令,上箭头,下箭头,<.>;,<*>;,C,应用业务运维
155,在下列的名称中，不属于DNS服务器类型的是：,Primary Master Server,Secondary Master Server,samba,Cache_only Server,C,网络运维
156,网络管理员对WWW服务器进行访问、控制存取和运行等控制，这些控制可在 什么 文件中体现,httpd.conf,lilo.conf,inetd.conf,resolv.conf,A,网络运维
157,邮件转发代理也称邮件转发服务器，它可以使用SMTP协议，也可以使用 什么 协议,FTP,TCP,UUCP,POP,C,中间件运维
158,启动samba服务器进程，可以有两种方式：独立启动方式和父进程启动方式，其中前者是在 什么 文件中以独立进程方式启动。,/usr/sbin/smbd,/usr/sbin/nmbd,rc.samba,/etc/inetd.conf,C,中间件运维
159,DHCP是动态主机配置协议的简称，其作用是可以使网络管理员通过一台服务器来管理一个网络系统，自动地为一个网络中的主机分配什么地址,网络,MAC,TCP,IP,D,网络运维
160,为了保证在启动服务器时自动启动DHCP进程，应将 什么文件中的dhcpd=no改为dhcpd=yes。,rc.inet1,lilo.conf,inetd.conf,httpd.conf,A,基础设施运维
161,对文件进行归档的命令为,dd,cpio,gzip,tar,D,中间件运维
162,改变文件所有者的命令为,chmod,touch,chown,cat,C,操作系统运维
163,在给定文件中查找与设定条件相符字符串的命令为,grep,gzip,find,sort,A,中间件运维
164,建立一个新文件可以使用的命令为,chmod,more,cp,touch,D,基础设施运维
165,在下列命令中，不能显示文本文件内容的命令是,more,less,tail,join,D,操作系统运维
166,在使用匿名登录ftp时，用户名为,users,anonymous,root,guest,B,应用业务运维
167,在实际操作中，想了解命令logname 的用法，可以键入 什么 得到帮助,logname –man,logname/？,help logname,logname –help,D,操作系统运维
168,如果LILO被安装在MBR，使用 什么 命令即可卸载LILO,lilo –u,lilo –c,lilo –v,lilo -V,A,操作系统运维
169,当用命令ls –al查看文件和目录时，欲观看卷过屏幕的内容，应使用组合键,Shift+Home,Ctrl+ PgUp,Alt+ PgDn,Shift+ PgUp,D,操作系统运维
170,mc是UNIX风格操作系统的,文件编辑器/程序编译器,配置网络的窗口工具 ,目录浏览器/文件管理器,Samba服务器管理工具,C,操作系统运维
171,Linux 文件名的长度不得超过 多少 个字符。,64,128,256,512,C,操作系统运维
172,IEEEE802.11i 标准制定的无线网络加密协议(请作答此空)是一个基于哪种算法的加密方案,RC4,CCMP,WEP,WPA,B,信息安全运维
173,在一台安装好 TCP/IP 协议的计算机上， 当网络连接不可用时， 为了测试编写 好的网络程序，通常使用的目的主机 IP 地址为什么,0.0.0.0,127.0.0.0,10.0.0.1,210.225.21.255/24,B,网络运维
